630	515	5
2452	1556	4
5102	2414	4
1303	1485	4
1099	967	1
5285	457	3
5622	1274	4
849	3114	5
215	1199	4
5492	1263	4
2652	1485	4
2009	2838	4
1097	840	4
5255	224	4
896	242	4
5267	346	5
3786	2947	4
3362	2710	4
4617	1025	4
1866	1143	2
5301	968	3
4496	1148	5
2858	357	3
5089	3058	3
6034	1387	1
4936	2136	4
3967	3521	4
2330	1160	5
4753	2209	4
3840	1533	3
5432	1682	2
32	892	4
4160	699	1
486	3664	3
2179	1611	2
2067	367	5
5260	3130	3
5999	1530	3
1263	2783	3
2751	332	3
2105	2346	1
5328	1949	4
160	297	5
1317	3647	2
2929	1025	4
1747	3402	3
815	58	2
4380	3091	4
1425	3429	3
5069	1453	5
1280	2704	3
5419	3168	2
4577	1258	3
3009	3651	4
2458	215	4
4421	1707	3
1280	3022	3
5113	1504	4
4291	2940	4
3390	1048	5
4035	1961	3
133	1278	1
1164	2324	3
5958	1618	4
5161	139	4
4300	1018	5
5975	2482	5
2691	427	5
3053	3186	4
288	1122	5
986	2159	5
530	72	3
2038	3186	3
2410	3374	4
3841	3104	4
5995	2743	4
3726	1840	4
4237	2449	3
4176	1111	4
4168	694	4
532	2452	4
2377	814	1
1028	1176	2
1806	3321	5
5107	3031	3
2221	1928	5
4927	2642	3
3050	787	1
3651	1575	3
5255	1028	4
3326	182	2
5568	1498	2
2231	2426	3
5666	1770	5
5995	369	5
4559	1537	3
2675	300	5
1217	3510	3
3646	3384	4
431	1873	2
1149	1960	3
1612	1611	1
5133	1138	3
156	3517	4
215	3070	4
5252	0	4
4955	1453	2
309	572	2
5794	407	3
4490	745	4
334	2530	3
1009	2807	3
4280	786	4
735	31	5
4343	3592	3
5889	1150	4
2506	398	4
4678	3309	3
1050	1148	5
816	1384	5
1599	242	4
2680	1344	4
3310	680	1
4278	106	4
5879	1135	4
4481	1455	3
853	2931	3
1696	1476	5
3137	2855	2
2062	1891	2
4152	583	4
4048	3524	2
2776	470	3
2875	537	5
1390	2469	3
117	1575	4
5467	273	3
3223	2426	2
3945	426	5
2200	1180	4
4424	1930	3
166	3633	3
4964	1539	4
1835	3266	5
1562	2898	4
1779	152	2
1582	1993	3
1599	1205	4
2846	957	3
3877	2734	4
1638	3464	2
4980	509	5
5851	759	3
2233	1014	5
197	167	2
1834	2438	5
3881	1662	3
201	2160	2
5538	1927	2
4795	335	5
465	70	4
4790	96	3
2737	3028	5
548	3627	2
3041	1173	2
1414	2958	5
2917	2136	3
224	279	5
3496	2427	3
3322	457	3
3915	358	4
5281	977	4
3144	1005	4
4165	1767	3
306	1762	5
2752	1068	4
717	1712	4
4159	1116	2
1299	2346	5
3772	2323	2
1607	2959	3
3915	1907	4
4707	3441	4
358	2438	4
2839	409	3
2734	1779	4
3591	1172	5
2243	3696	2
2987	3503	3
4790	1952	5
1894	2736	5
4367	1025	4
1108	1618	5
1785	991	3
4178	1485	5
5727	341	3
2947	589	4
3778	2881	4
3661	1340	1
2970	1685	3
1736	171	3
258	527	4
3507	1959	4
146	3049	3
4866	1566	5
3189	466	3
587	1083	5
4146	1655	3
551	1854	4
3307	2778	1
4956	1985	3
3179	1176	3
5602	2443	1
720	1258	4
4886	1958	3
927	2651	5
5053	3186	4
1203	2494	3
3389	2878	4
1389	3383	4
2164	307	4
1469	137	1
5525	148	3
4630	1277	4
1145	2770	2
5745	1582	4
5491	3618	2
2564	504	4
495	723	5
2096	1618	3
4168	743	3
259	982	4
2488	1007	2
695	2227	3
2536	1107	4
5282	2710	3
5731	246	2
4938	2557	5
332	2455	1
4332	1178	5
386	1537	5
2230	2880	5
3435	1094	4
2287	279	3
3326	1190	5
1368	1129	4
460	1738	2
4898	843	3
4577	2501	5
4731	1428	3
3807	335	3
5299	3165	4
3806	1919	4
4335	572	4
3501	1120	3
956	3091	4
2423	1124	3
2285	1132	3
709	1193	4
3271	1154	3
658	2437	3
3157	2099	4
2950	1148	4
1232	2282	5
4447	2211	3
2506	369	2
5993	2743	3
2719	339	3
1302	3488	3
1245	343	4
3433	2296	4
2301	2977	4
3992	156	2
3390	156	5
3181	2210	5
3785	1485	3
1687	627	4
3158	1930	4
5660	1207	4
5785	2142	3
4226	327	1
3996	3034	3
2689	593	5
3109	107	5
408	2507	4
646	364	1
3799	2610	3
5535	440	2
1631	1884	4
4304	2511	4
5674	1297	4
2792	284	5
5210	2592	4
2105	2062	3
3042	3501	1
15	2384	4
4886	1210	3
4284	1110	2
5623	1993	4
423	2748	5
3280	1399	5
5150	1129	4
5069	2513	1
1421	3250	2
1617	2128	2
4777	778	5
2859	1186	5
2619	253	3
4726	2426	4
9	1860	3
1502	3398	3
4012	428	2
2305	583	5
5155	1173	5
828	1152	4
1262	1613	4
731	1794	2
4250	49	4
4959	2965	4
1448	44	3
5335	3032	5
3858	450	3
5287	3282	2
2761	1111	4
4302	2888	4
5101	578	4
135	3663	5
342	421	4
28	2886	4
1390	106	2
5877	1513	5
5599	1166	1
3415	1205	5
5662	2304	3
3362	3061	2
410	2818	2
3761	3419	1
4578	2147	2
4797	1124	5
3744	907	2
2261	2296	2
1834	3316	5
4496	1982	4
2894	50	4
5851	583	3
4209	43	4
2230	357	5
2906	1047	3
1284	435	3
2871	1138	5
3319	491	3
3998	1705	2
3820	3696	2
4102	3048	3
1604	3177	5
4939	3426	5
1694	2558	4
215	576	5
423	2012	3
5773	3209	3
436	1190	4
2029	875	5
3205	3101	4
5249	1384	5
4594	1109	5
1551	2830	4
3538	1435	3
4230	1107	5
3984	2863	4
2186	494	5
260	20	4
2776	287	5
5654	1712	4
3468	740	4
3335	450	2
880	43	3
846	1293	4
3728	3341	5
1694	2083	4
5171	1083	3
2558	842	3
4057	1140	4
122	1931	4
4226	69	1
1096	343	1
1697	3246	3
3750	1252	3
4276	1958	5
2885	2518	1
1675	1273	3
5181	11	3
4093	1611	3
4727	578	3
4983	461	4
4079	2748	4
4166	1271	2
2369	1155	5
3561	2856	3
4836	498	3
4749	1281	5
2582	1116	4
4785	2557	5
3128	2183	3
1583	2151	4
3240	1005	5
414	870	4
921	1449	3
3401	1188	5
3694	1398	4
4063	1210	4
2444	3209	3
5064	9	3
2175	3248	4
2456	1129	3
2739	1865	4
5999	355	2
2219	2557	5
2109	3681	4
3312	3055	4
2428	1453	5
2575	2012	3
3449	1593	3
4444	1796	2
1923	370	2
1014	1406	4
3055	2399	3
874	2683	5
5016	1148	3
2186	2651	5
4783	1862	4
2917	3224	4
5988	3126	4
4168	1308	2
5642	3493	4
3133	1125	4
1834	2557	5
1756	1	3
4665	3134	5
5089	2368	3
186	1704	5
3453	466	4
3264	595	3
283	579	4
1313	1900	1
2485	1044	3
2790	802	4
2390	2587	2
1982	1173	5
4971	1163	4
5155	1526	5
1968	1292	2
3429	1384	3
1841	2296	4
3750	2708	3
5711	2296	5
5934	61	3
2926	2888	4
2263	1838	4
5983	253	5
2097	1273	4
489	2201	4
4237	1286	4
779	1108	5
5001	527	5
2545	3243	3
5120	5	3
3084	1106	5
2278	3216	3
1149	3520	3
1202	982	2
5332	3165	3
4723	1541	4
3798	1110	4
5069	3191	3
4185	509	4
2580	1074	2
1325	2374	5
5956	339	3
2303	2329	3
4284	3498	5
2637	3429	4
5840	1884	4
4387	3525	3
4727	2184	3
47	269	2
4311	2739	4
3668	179	3
5013	652	3
160	3104	3
854	2110	3
2378	2889	5
1149	332	3
2773	3177	2
2049	2931	4
4807	538	4
5633	1261	3
3800	2135	3
1389	0	4
4489	1508	4
5311	1131	5
3335	1555	3
5267	1604	2
5953	3366	5
4832	106	5
4978	1014	4
3057	583	4
1450	21	3
4579	2651	4
1578	2736	4
314	3321	3
5153	3377	4
4905	2598	4
5666	38	4
4866	2220	5
769	1271	2
2965	6	4
1832	1574	1
2945	1278	2
4400	842	5
1185	1236	5
3291	1743	5
2891	1913	2
5635	3559	2
2410	1199	4
1124	2961	4
5887	3295	2
3293	1199	5
2993	3559	2
5320	118	3
1140	3157	2
2626	3358	3
4538	1120	1
201	1963	3
2776	626	4
807	1178	5
4793	2872	5
1120	2614	5
3909	217	4
5573	1804	3
5810	1931	4
302	13	4
2187	2306	1
3941	1183	3
5989	1870	2
444	3633	3
453	3282	5
1994	1526	4
1376	204	3
1929	1560	4
2270	1000	5
5105	1336	3
5529	486	3
611	2944	4
3870	823	1
2966	1171	4
5126	3457	1
1170	1574	5
797	2145	1
4618	2957	1
5305	216	3
3978	1900	5
6002	2203	5
4406	3577	1
4494	1900	4
691	23	3
2858	1104	5
2819	49	5
3652	1273	4
5361	1759	2
5328	1206	4
2358	2529	2
5825	31	5
1790	862	4
423	843	5
3682	513	5
3312	20	3
3330	167	2
5336	574	5
122	1106	4
3680	1801	2
4079	1158	5
4270	724	1
2170	1979	5
2115	1485	5
748	2198	4
463	3248	5
2839	319	4
1016	3453	1
1039	1478	4
5879	170	4
3245	309	5
5810	2110	2
3390	1960	3
1802	742	4
3895	1507	4
3824	451	3
794	2131	4
2695	1020	4
1711	908	3
4561	2962	3
2865	1441	2
4947	3439	4
4747	415	2
1039	3625	5
4662	2884	3
5947	1906	4
169	2622	3
4610	997	4
4088	3178	4
3568	683	5
1754	2368	5
1977	1737	4
4801	3228	3
4980	1529	4
4378	2310	1
3188	3533	1
5474	136	4
2379	329	4
5112	2867	5
5300	578	4
2663	1261	3
251	3043	4
3604	2347	4
5735	841	2
1177	842	4
5762	3078	4
5436	46	4
3357	578	4
1835	2990	5
3310	1165	5
2806	486	2
1675	766	3
2040	1986	2
2566	20	2
4106	645	1
5681	1539	4
2558	1453	4
4523	2838	1
1946	2739	4
1708	491	2
5172	575	5
3746	2414	5
582	2701	3
3606	1832	4
5177	3134	4
5170	3398	4
1789	2279	4
2587	338	4
5327	3003	5
3038	1995	4
4115	1773	5
2443	2442	3
516	571	3
970	3456	4
2072	2902	4
3406	1574	5
1218	3541	2
1169	2552	5
3428	486	3
2130	3383	4
582	1022	5
2604	2656	4
628	1871	3
2388	49	5
508	3321	3
2824	1990	4
2503	253	5
4814	2170	4
1217	1306	3
5014	2820	4
2354	254	4
4975	2931	4
2375	520	4
3410	3091	4
4650	1948	5
476	279	1
730	2420	4
4839	513	5
33	2099	4
5139	2213	5
5853	1940	4
2130	2213	4
3279	2957	4
1009	3623	2
5375	28	3
5698	954	3
3388	2212	2
4529	2516	3
4189	2496	3
548	329	4
3439	1618	4
650	1114	4
838	3195	4
2335	3591	4
909	3219	3
4156	3153	3
2908	1180	5
5116	572	1
244	1767	3
1252	332	4
1679	2157	3
3575	2846	4
5195	228	4
831	1953	2
5046	575	4
3260	2742	1
3588	3030	3
4481	91	5
4458	2097	3
936	2505	4
5495	3049	4
918	3216	4
4374	1872	3
4136	742	5
5592	1537	4
3196	3441	5
3863	842	5
3832	1574	3
4868	3271	3
3779	2073	4
3364	870	4
3549	1406	4
1896	2120	4
3612	46	5
5995	3266	4
5304	1186	5
5555	1872	1
933	2228	2
4341	1788	5
4316	1449	4
2406	1765	4
5436	1453	3
292	136	5
4372	3271	5
2084	2518	5
4829	2748	3
3966	578	4
1149	1645	1
5721	1997	3
4212	627	4
5963	1303	4
1149	1586	2
3996	2739	5
2004	742	3
5363	189	2
1263	283	3
2257	756	3
3470	2904	2
1104	2357	5
2030	2197	3
2445	3177	3
2785	2852	5
234	1161	5
3922	2463	5
57	2003	4
4690	1771	5
536	1135	4
3389	3309	5
4260	1913	4
5272	2166	4
2118	2683	3
5793	2275	4
3401	1778	1
1591	3219	4
1416	884	4
5366	1885	4
1886	2695	3
5626	1528	3
5305	2898	4
2637	2739	3
122	402	3
5796	1274	2
1300	3341	5
4763	1729	5
3864	2968	3
333	1195	4
1280	106	2
3339	2931	5
3791	2228	3
4164	2651	4
3140	1788	4
495	3475	5
4385	2879	4
4020	1550	3
5926	3702	5
2303	338	4
300	38	4
4015	49	2
3572	960	3
1819	3031	4
2564	1526	4
4542	1025	4
5846	2128	5
1183	977	4
2278	3238	3
2840	1773	4
2247	1516	4
72	1275	4
5915	2488	3
4237	2277	4
2394	494	4
620	1157	4
5028	1487	5
1464	3365	1
629	3134	4
4020	2855	5
3647	534	2
1600	627	4
983	1829	4
5521	2888	4
1284	3035	2
335	1110	2
3734	3530	4
4741	523	3
131	303	4
822	1091	4
5758	1140	4
1604	2344	4
3625	1288	5
3301	466	3
4278	3189	5
622	576	4
1066	2488	5
3260	1668	3
3884	1288	4
3463	938	3
2620	1913	2
2143	1371	3
1353	699	3
5740	3238	3
3137	1212	3
4004	2586	3
3241	1124	5
234	2771	4
1002	579	5
1132	1449	4
1583	1492	3
3291	1553	4
4610	3072	4
1598	502	4
3389	1096	4
2760	1751	4
1534	2826	5
2105	2214	2
1469	3624	2
4981	1247	4
3518	2069	3
5110	1259	3
3618	2633	3
2664	3462	3
3803	2694	4
1911	1292	2
1220	303	1
4193	1384	4
272	574	3
2292	1016	4
4584	1553	4
4343	2871	3
4283	2496	1
3419	2488	5
3463	2785	4
3222	348	2
2078	780	4
186	1580	5
2877	1802	1
2059	2957	2
2388	843	5
3489	367	2
4047	2515	3
2461	3031	4
1713	713	4
2776	1279	3
921	3647	5
5778	1399	3
1697	2651	5
302	992	5
2777	346	5
5059	483	5
1504	3082	3
2678	370	3
5123	3309	4
2572	2557	4
1323	1008	4
3064	2913	4
122	1017	4
1439	2090	2
1763	1328	4
3485	1439	4
5450	2732	5
4290	2336	3
5698	2110	2
3760	2739	4
5226	1403	2
5099	2049	5
3055	192	3
437	1901	2
1463	627	4
4481	1010	2
3508	1906	2
499	3271	4
1124	1406	5
3239	518	4
3611	467	4
5044	3029	3
235	2708	3
2454	1193	2
4580	2583	5
3430	1155	4
5427	215	4
672	3380	3
5339	2246	4
5959	1449	5
3822	2931	4
1647	1874	1
2847	249	4
1616	3061	1
4203	3508	4
4385	182	3
5135	229	4
2780	579	5
726	1201	3
5682	1826	5
3212	1484	5
3725	2203	5
2792	2664	3
3300	1951	5
258	1106	3
868	2654	3
5880	1563	4
1911	10	2
5299	2608	5
5787	3024	2
2108	2335	1
5830	2667	4
2802	1059	5
3761	2541	5
3670	2557	5
3692	2185	2
5242	2170	1
3097	2335	1
4457	1107	5
2370	9	2
979	639	3
142	339	4
5264	1699	3
1930	2660	2
3177	1453	3
3998	190	2
4618	1927	3
380	1120	4
234	2740	5
515	2172	1
1296	3197	5
5727	3274	5
5704	1708	3
4097	3548	1
753	3186	4
435	1980	5
4950	548	4
5791	2931	4
4606	2819	3
1469	2316	2
2163	863	4
2680	2705	5
3364	3515	5
5463	2203	5
519	2518	2
2647	3197	5
1654	157	4
4829	948	2
3988	2013	5
1921	3456	3
4665	1776	4
4148	1504	4
5503	947	5
3835	851	5
1014	2077	2
2906	2275	3
4380	580	2
4961	1836	3
2115	2362	3
582	3070	4
934	2326	4
5523	840	5
4002	3384	4
1615	2142	4
3979	2865	3
423	1812	3
4460	466	4
2379	414	4
1687	1274	1
5636	1656	4
5564	106	2
4957	1613	3
4822	106	3
2872	859	4
4047	510	5
4608	2099	4
4217	737	3
2401	3137	3
1648	1178	3
301	3075	3
4226	2656	5
3640	1743	4
3867	1686	4
565	1182	4
5444	1005	3
5604	2354	5
387	2055	3
4276	801	4
1911	2957	2
2664	106	5
5811	1110	4
1705	3276	2
2104	1245	4
565	740	3
2764	1743	4
1849	2898	5
1050	1943	1
4212	3459	4
2017	1209	3
880	2514	2
4560	576	4
758	871	4
947	443	4
2301	1288	4
3655	2334	2
3672	2659	4
162	367	3
1163	2502	2
4674	2138	4
5481	1704	4
2752	1767	5
4267	1420	2
333	858	5
4542	1504	4
2744	575	4
1087	2617	1
691	1833	4
1763	1364	4
3414	1526	4
5579	1933	5
2483	2558	4
1735	3161	1
1697	657	5
3030	1878	3
161	2505	4
2856	538	4
2855	858	5
709	1988	2
2019	3216	2
5515	3033	5
5321	849	4
1448	1829	3
3421	1683	1
4760	3238	5
6025	1292	4
4625	1094	2
1441	2411	3
5744	2557	3
5549	2558	4
2176	515	3
1959	3329	1
4656	3321	2
5635	240	5
2971	2558	4
1360	963	5
1038	2505	5
4306	467	2
2989	713	4
1070	2484	1
1066	593	5
1636	2262	4
3330	2198	4
4314	1276	5
4407	2872	4
4088	2051	4
1623	2824	4
5613	3256	3
5854	2400	3
256	2931	5
1979	1536	4
4634	2775	5
1302	2524	2
3642	1533	4
5761	1657	3
5248	460	4
5015	1574	3
1997	2887	4
1014	1705	5
1919	769	1
2746	3368	4
1471	283	4
2773	1275	4
5054	3520	3
5527	802	5
295	3683	4
5764	1223	4
5569	1091	3
4063	2438	3
3767	3418	2
4978	406	3
2848	1164	5
4956	1426	3
5112	2820	4
1638	989	3
1647	3384	2
3688	2507	4
145	3229	4
4704	1288	3
2125	3462	2
3506	1301	3
4801	2853	5
181	46	3
4389	41	3
5645	2507	2
548	2588	3
5389	1007	5
3181	1108	4
1881	2779	4
4887	851	5
1979	3303	3
3561	1085	2
2084	62	3
5402	1714	4
4279	2558	2
2864	2557	5
207	156	5
2108	1570	3
4838	2557	4
919	2470	2
184	3032	4
2987	2099	5
3975	2501	2
5736	2131	5
4939	2437	3
1911	970	2
3556	3294	3
1697	2355	3
5791	1741	5
819	1125	5
4203	2614	4
2024	541	2
3575	1059	5
3435	2622	3
3807	139	2
5977	3228	2
3248	1210	3
2453	60	5
5440	2236	2
4542	68	4
594	583	4
2089	2674	4
2382	574	4
4140	2959	4
1883	319	4
5656	3029	4
1447	3131	5
5743	1747	4
4731	1350	3
517	1111	5
3835	576	5
5170	836	4
1923	240	1
2097	5	3
4529	869	4
4595	1486	3
5316	3548	4
1180	420	3
2410	3318	5
4963	1272	3
337	3462	2
4286	1872	1
3657	317	3
1711	1099	2
5970	2574	4
4522	3375	3
3760	1139	4
5820	1120	3
1779	1024	2
3692	3664	4
2495	3439	4
4421	1348	4
3777	1478	4
4730	31	3
2303	2194	3
2685	3072	2
3663	495	4
424	216	4
5762	265	5
3877	2853	4
2379	2891	3
2735	3041	4
5483	1178	5
4194	2755	5
4477	3180	1
3075	575	5
4343	1206	2
2775	396	1
3245	417	3
2856	356	2
3226	2014	3
3260	1572	3
2605	2110	5
1896	3031	4
2435	2892	4
1417	2200	2
886	1574	3
5851	253	5
1009	2074	1
5045	2071	2
1284	2803	3
3761	166	1
4388	3440	4
2522	1017	5
3472	1130	3
3680	2159	4
5023	2798	3
5166	2651	5
5128	3134	5
1578	5	3
5001	2708	2
4696	764	2
587	2166	4
1355	243	3
2917	167	1
4139	1823	3
1039	2599	5
3944	60	4
3673	2892	4
1464	1094	4
5141	1208	5
1911	2529	3
2580	2097	5
5635	1173	5
4642	1449	4
147	849	5
4063	2131	4
809	1091	5
5679	1207	4
239	2374	3
727	593	4
3966	3295	1
4447	737	5
61	865	5
4808	407	5
1259	246	4
4782	443	5
4443	2969	3
1577	2082	2
3883	2110	4
3702	3510	1
5758	3032	2
3718	2240	3
2877	341	3
3767	3024	2
4185	1732	4
1227	908	4
4512	2237	3
4168	2091	3
2776	2307	5
947	2888	4
5529	2140	4
1925	1241	4
796	454	4
2773	3398	4
4314	2228	5
672	2934	5
5467	3032	3
2164	1406	4
2329	2460	5
1720	1173	3
2493	68	3
5600	1773	2
1425	1537	3
3086	3314	5
2126	528	3
3440	1478	2
4063	1835	3
2982	1822	5
1879	2617	3
3031	2212	4
3841	2505	5
1886	957	3
1229	2480	3
1767	1247	4
1037	1104	5
4620	166	4
2723	579	4
2364	971	5
4020	3256	4
764	229	4
1679	3435	3
1591	2058	4
751	1293	3
1328	1445	5
3538	2511	5
3620	1069	5
1299	907	4
3400	319	4
2028	958	1
1206	445	3
5171	2277	3
1469	38	3
2941	893	5
61	3216	3
5069	3465	4
5141	699	4
4276	2653	4
3599	1138	5
1123	174	4
1541	575	5
179	3277	4
4577	1104	4
51	283	3
177	1276	3
3162	275	5
2966	2683	2
1911	2002	3
3720	1724	4
1454	1094	4
4949	3277	4
4321	162	3
1997	2213	3
2589	320	2
2730	2709	4
2319	332	4
4681	2830	4
3474	2944	3
808	1157	5
4813	319	4
2781	2400	3
9	527	5
4449	2497	1
3844	144	3
3170	240	4
2278	1130	3
1732	1123	5
4688	1125	5
2464	3248	4
3840	1178	3
2323	1022	5
397	1883	5
1284	2338	3
5359	3341	3
5309	865	5
2591	443	5
5758	1780	5
2784	1308	3
1472	2663	2
2232	3351	4
3523	2741	4
787	1406	4
1726	2330	4
2785	1428	4
5620	2736	4
5459	3165	5
1777	2220	4
2419	2736	4
2598	2086	3
5754	1100	4
2819	2959	4
5952	1297	4
934	192	1
5613	2534	5
3577	2926	4
1624	3663	4
743	3524	1
4374	1637	3
1284	1215	5
309	354	2
2418	1245	4
1700	513	5
2605	1200	5
5069	737	3
4004	1296	3
2849	1110	2
52	2296	5
1869	10	5
2801	2334	3
3276	3134	4
1208	2270	2
555	573	2
668	2774	2
2763	2781	4
1252	2853	3
4636	1731	2
52	1770	5
1696	1852	3
5229	2777	4
920	1821	3
92	2592	5
174	3311	5
1942	3075	4
843	1512	4
888	2522	4
5662	1356	4
2564	3510	5
1679	2460	5
199	2554	2
3002	2374	5
4834	863	5
5420	3489	4
3834	2741	5
2124	1107	5
5192	2654	3
4658	2785	1
1146	3302	4
5778	3244	2
4466	1104	3
3840	1832	3
672	2334	3
2989	1907	1
4674	892	3
3608	3014	1
3350	3475	4
1777	3233	5
2282	2803	3
1198	370	3
1208	2956	3
5073	2785	4
3470	2674	3
3749	1240	3
712	1449	5
5626	1765	4
3181	1470	2
17	49	5
3358	2501	4
5408	2838	4
2984	1135	4
3899	1575	5
2664	346	5
2589	2940	3
2859	2198	4
3202	2242	1
1119	1161	5
2055	319	2
3204	229	5
5464	2775	2
720	3186	4
3703	1022	5
5749	858	4
2202	3398	2
5445	3229	3
5482	338	4
1058	2166	4
25	2892	2
4674	1474	3
1987	837	5
5993	1025	3
1752	1196	5
535	2511	5
3761	2337	2
101	1178	5
3066	2058	4
3617	2490	3
2875	1292	2
4237	2734	2
1052	3283	3
3732	2203	3
165	1481	4
3311	2592	2
5150	1846	3
590	2131	4
786	993	3
928	2265	3
3658	1572	5
2108	2505	5
1798	2966	3
6035	3167	3
1802	1789	3
325	2110	4
4047	1821	4
1009	1406	1
3390	1435	1
3497	15	5
1942	1482	4
1823	759	5
5967	1107	3
1997	3132	4
2243	2881	4
5026	1019	1
5322	1139	5
378	1155	4
1424	2570	4
1353	222	2
933	2159	3
4731	1142	5
4447	3074	4
969	452	1
5623	2710	5
5620	2795	2
1139	1820	5
1811	3295	3
5840	1196	5
4738	626	4
5076	3094	4
5785	2159	4
5010	1453	4
5160	1183	4
3390	2826	4
1229	1788	4
1604	2775	3
1320	2159	3
3414	1050	5
934	2325	5
2230	2952	5
1111	2523	4
4724	1029	4
2221	859	3
4952	273	4
4488	1157	5
4322	3569	2
1736	3035	3
1803	2944	2
2452	593	5
2749	1178	4
4888	2058	4
3261	2941	3
5635	1245	4
5568	536	3
2824	993	1
4523	1816	1
619	1593	4
6008	627	4
4377	2384	1
5080	1832	3
5516	3234	4
709	1260	4
3432	1305	3
2780	1207	5
3939	1883	5
1127	802	5
5811	1928	4
5635	157	2
5737	574	3
1882	1547	3
52	2129	4
5020	253	3
1859	2334	3
3552	1476	4
5219	3464	3
3497	98	5
5182	92	2
1940	10	5
3435	2897	3
1382	3167	3
3674	237	2
3715	627	4
304	2271	2
3223	798	3
5129	1108	3
5280	2128	4
2224	2178	4
345	678	4
5053	366	3
3525	860	5
3528	1785	3
1057	1773	4
1872	3461	3
35	2569	4
4904	865	3
5879	1274	1
5566	947	5
4678	2794	5
5995	2819	3
752	1420	4
1811	3566	4
4006	525	3
1131	578	5
3851	802	5
1592	2203	4
1945	2871	3
1940	503	3
3980	977	4
3550	2756	5
5288	2203	4
957	1129	5
2445	3617	2
1003	166	1
2099	740	3
2682	2097	4
4257	1963	5
3560	2110	4
2760	837	4
1608	1336	3
3617	3589	3
5971	2565	3
1171	2882	4
1240	1445	5
2145	2213	3
5393	3218	4
4886	1294	4
5155	1007	5
4020	3360	1
318	501	5
4932	2288	3
132	3047	4
3462	1492	4
5327	284	4
4636	2701	4
5995	3312	5
4606	144	4
5375	1839	5
1965	1186	5
4625	1245	3
1121	2885	3
2297	3510	4
2238	1120	5
4041	2277	3
3422	3368	3
3028	3550	4
717	2944	4
5947	2166	5
5629	3353	2
5337	2866	4
3588	1599	1
4281	2592	4
5090	780	3
350	3475	3
2664	3029	4
2394	1613	3
2971	753	3
32	871	3
5534	1022	4
4558	886	5
2512	1293	3
5518	40	4
4125	3442	2
1670	1007	5
3777	1953	3
52	2816	5
1836	450	1
1346	1693	3
601	1277	5
3434	339	4
5087	1798	2
983	1784	4
1940	391	1
3858	1774	3
4854	1445	4
3537	3155	2
4059	1246	4
5871	2931	4
3480	1593	4
2819	2718	3
3369	1306	4
2623	1952	4
5152	1917	2
4101	320	2
964	3014	2
5800	2439	3
3502	1897	4
4764	2504	4
1283	1815	1
4994	1204	4
4125	357	3
5352	2600	4
2874	398	3
4003	192	3
5924	1563	5
5449	1420	2
3532	1732	3
4180	688	2
4783	433	3
4249	2668	3
4088	841	4
3470	3126	3
4820	548	4
1955	357	1
5250	2140	3
1057	1275	4
4047	1435	4
4811	1633	5
604	1566	4
1448	170	5
3817	2556	4
1482	2892	4
1297	2281	4
3421	2984	3
1677	2959	3
3117	997	4
3216	1782	4
2350	1772	4
933	1302	2
5719	466	5
2030	862	5
3841	2026	5
5045	1895	4
3506	1487	2
4534	486	3
5451	1110	4
1505	2847	4
3558	1504	4
4879	2527	5
3962	1122	4
1376	1657	3
2637	2743	4
4314	334	1
1058	2078	3
284	511	4
2543	593	5
4005	1476	4
3828	1708	2
3195	3466	3
5413	1924	4
191	1788	5
4999	2747	4
1387	2502	4
2278	2882	5
474	450	5
1644	784	4
4375	2480	3
4649	1271	3
492	863	5
120	3238	5
514	3305	4
1366	3439	5
2108	2024	5
5538	3433	3
5964	2480	5
5423	1186	4
5794	236	1
4457	1371	3
1439	1814	2
4971	2671	2
215	1900	2
3676	1816	2
4505	1929	3
4257	460	5
3538	286	3
3944	2858	3
57	2710	5
307	494	4
4103	2558	4
4168	837	5
66	1776	4
5924	2592	4
1180	184	4
4071	2086	2
4608	1841	3
5134	2065	2
2167	1545	3
3050	3126	3
3773	23	3
5963	699	4
1957	2120	5
5805	1171	3
2483	1199	4
5674	2614	5
5276	1052	2
4304	2215	2
1789	2073	4
3095	3580	4
3054	1943	4
423	308	4
1446	1120	5
5699	427	4
2167	724	3
2026	1618	4
5112	852	5
4059	1124	4
451	3689	4
2152	1829	4
4945	347	4
4949	1129	5
3025	2285	1
375	2565	4
3258	3216	5
868	2490	2
1103	434	3
3791	2238	3
3128	3030	2
4138	2557	4
2899	367	4
4386	1173	5
497	3368	3
1177	340	4
5737	2825	2
1942	2993	4
1117	346	3
2639	2519	4
4410	242	4
4979	3394	3
4182	2102	4
2930	10	3
2664	3228	4
778	1857	3
456	3302	3
4257	3318	5
2164	1802	5
4884	1211	5
872	1512	4
3568	1959	5
2862	1091	4
1635	2502	1
2792	1963	4
4487	2530	2
3379	1817	5
2592	3664	5
1351	1589	3
5019	319	4
555	966	5
2167	2515	2
263	2892	3
1957	1737	5
5048	33	5
3134	1463	3
2413	573	4
1033	3273	4
1448	156	4
4829	954	3
5000	1135	5
3269	2651	5
5787	1193	5
4961	2803	3
1180	2847	3
731	1215	5
347	3311	2
1057	2972	4
4727	1044	4
3668	670	2
925	838	4
1860	3132	4
1666	2543	1
1111	2013	4
1957	1278	2
5921	963	2
3270	201	3
5219	2841	1
328	2223	3
3618	2110	3
3554	1003	3
5652	3279	3
769	2296	4
3486	457	2
4851	2877	3
3886	20	3
5139	2162	4
3012	884	4
1825	2898	5
2243	585	5
5767	2544	4
